sample,single_end,fastq_1,fastq_2
SRR3440732_T1,False,SRR3440732_pass_1.fastq.gz,SRR3440732_pass_2.fastq.gz
SRR3440733_T1,False,SRR3440733_pass_1.fastq.gz,SRR3440733_pass_2.fastq.gz
SRR3440734_T1,False,SRR3440734_pass_1.fastq.gz,SRR3440734_pass_2.fastq.gz
SRR3440735_T1,False,SRR3440735_pass_1.fastq.gz,SRR3440735_pass_2.fastq.gz
SRR3440736_T1,False,SRR3440736_pass_1.fastq.gz,SRR3440736_pass_2.fastq.gz
SRR3440737_T1,False,SRR3440737_pass_1.fastq.gz,SRR3440737_pass_2.fastq.gz
SRR3440738_T1,False,SRR3440738_pass_1.fastq.gz,SRR3440738_pass_2.fastq.gz
SRR3440739_T1,False,SRR3440739_pass_1.fastq.gz,SRR3440739_pass_2.fastq.gz
SRR3440740_T1,False,SRR3440740_pass_1.fastq.gz,SRR3440740_pass_2.fastq.gz
SRR3440741_T1,False,SRR3440741_pass_1.fastq.gz,SRR3440741_pass_2.fastq.gz
SRR3440742_T1,False,SRR3440742_pass_1.fastq.gz,SRR3440742_pass_2.fastq.gz
SRR3440743_T1,False,SRR3440743_pass_1.fastq.gz,SRR3440743_pass_2.fastq.gz
SRR3440744_T1,False,SRR3440744_pass_1.fastq.gz,SRR3440744_pass_2.fastq.gz
SRR3440745_T1,False,SRR3440745_pass_1.fastq.gz,SRR3440745_pass_2.fastq.gz
SRR3440746_T1,False,SRR3440746_pass_1.fastq.gz,SRR3440746_pass_2.fastq.gz
SRR3440747_T1,False,SRR3440747_pass_1.fastq.gz,SRR3440747_pass_2.fastq.gz
SRR3440748_T1,False,SRR3440748_pass_1.fastq.gz,SRR3440748_pass_2.fastq.gz
SRR3440749_T1,False,SRR3440749_pass_1.fastq.gz,SRR3440749_pass_2.fastq.gz
SRR3440750_T1,False,SRR3440750_pass_1.fastq.gz,SRR3440750_pass_2.fastq.gz
SRR3440751_T1,False,SRR3440751_pass_1.fastq.gz,SRR3440751_pass_2.fastq.gz
SRR3440752_T1,False,SRR3440752_pass_1.fastq.gz,SRR3440752_pass_2.fastq.gz
SRR3440753_T1,False,SRR3440753_pass_1.fastq.gz,SRR3440753_pass_2.fastq.gz
SRR3440754_T1,False,SRR3440754_pass_1.fastq.gz,SRR3440754_pass_2.fastq.gz
SRR3440755_T1,False,SRR3440755_pass_1.fastq.gz,SRR3440755_pass_2.fastq.gz
SRR3440756_T1,False,SRR3440756_pass_1.fastq.gz,SRR3440756_pass_2.fastq.gz
SRR3440757_T1,False,SRR3440757_pass_1.fastq.gz,SRR3440757_pass_2.fastq.gz
SRR3440758_T1,False,SRR3440758_pass_1.fastq.gz,SRR3440758_pass_2.fastq.gz
SRR3440759_T1,False,SRR3440759_pass_1.fastq.gz,SRR3440759_pass_2.fastq.gz
SRR3440760_T1,False,SRR3440760_pass_1.fastq.gz,SRR3440760_pass_2.fastq.gz
SRR3440761_T1,False,SRR3440761_pass_1.fastq.gz,SRR3440761_pass_2.fastq.gz
SRR3440762_T1,False,SRR3440762_pass_1.fastq.gz,SRR3440762_pass_2.fastq.gz
SRR3440763_T1,False,SRR3440763_pass_1.fastq.gz,SRR3440763_pass_2.fastq.gz
SRR3440764_T1,False,SRR3440764_pass_1.fastq.gz,SRR3440764_pass_2.fastq.gz
SRR3440765_T1,False,SRR3440765_pass_1.fastq.gz,SRR3440765_pass_2.fastq.gz
SRR3440766_T1,False,SRR3440766_pass_1.fastq.gz,SRR3440766_pass_2.fastq.gz
SRR3440767_T1,False,SRR3440767_pass_1.fastq.gz,SRR3440767_pass_2.fastq.gz
SRR3440768_T1,False,SRR3440768_pass_1.fastq.gz,SRR3440768_pass_2.fastq.gz
SRR3440769_T1,False,SRR3440769_pass_1.fastq.gz,SRR3440769_pass_2.fastq.gz
SRR3440770_T1,False,SRR3440770_pass_1.fastq.gz,SRR3440770_pass_2.fastq.gz
SRR3440771_T1,False,SRR3440771_pass_1.fastq.gz,SRR3440771_pass_2.fastq.gz
SRR3440772_T1,False,SRR3440772_pass_1.fastq.gz,SRR3440772_pass_2.fastq.gz
SRR3440773_T1,False,SRR3440773_pass_1.fastq.gz,SRR3440773_pass_2.fastq.gz
SRR3440774_T1,False,SRR3440774_pass_1.fastq.gz,SRR3440774_pass_2.fastq.gz
SRR3440775_T1,False,SRR3440775_pass_1.fastq.gz,SRR3440775_pass_2.fastq.gz
SRR3440776_T1,False,SRR3440776_pass_1.fastq.gz,SRR3440776_pass_2.fastq.gz
SRR3440777_T1,False,SRR3440777_pass_1.fastq.gz,SRR3440777_pass_2.fastq.gz
SRR3440778_T1,False,SRR3440778_pass_1.fastq.gz,SRR3440778_pass_2.fastq.gz
SRR3440779_T1,False,SRR3440779_pass_1.fastq.gz,SRR3440779_pass_2.fastq.gz
SRR3440780_T1,False,SRR3440780_pass_1.fastq.gz,SRR3440780_pass_2.fastq.gz
SRR3440781_T1,False,SRR3440781_pass_1.fastq.gz,SRR3440781_pass_2.fastq.gz
SRR3440782_T1,False,SRR3440782_pass_1.fastq.gz,SRR3440782_pass_2.fastq.gz
SRR3440783_T1,False,SRR3440783_pass_1.fastq.gz,SRR3440783_pass_2.fastq.gz
SRR3440784_T1,False,SRR3440784_pass_1.fastq.gz,SRR3440784_pass_2.fastq.gz
SRR3440785_T1,False,SRR3440785_pass_1.fastq.gz,SRR3440785_pass_2.fastq.gz
SRR3440786_T1,False,SRR3440786_pass_1.fastq.gz,SRR3440786_pass_2.fastq.gz
SRR3440787_T1,False,SRR3440787_pass_1.fastq.gz,SRR3440787_pass_2.fastq.gz
SRR3440788_T1,False,SRR3440788_pass_1.fastq.gz,SRR3440788_pass_2.fastq.gz
SRR3440789_T1,False,SRR3440789_pass_1.fastq.gz,SRR3440789_pass_2.fastq.gz
SRR3440790_T1,False,SRR3440790_pass_1.fastq.gz,SRR3440790_pass_2.fastq.gz
SRR3440791_T1,False,SRR3440791_pass_1.fastq.gz,SRR3440791_pass_2.fastq.gz
SRR3440792_T1,False,SRR3440792_pass_1.fastq.gz,SRR3440792_pass_2.fastq.gz
SRR3440793_T1,False,SRR3440793_pass_1.fastq.gz,SRR3440793_pass_2.fastq.gz
SRR3440794_T1,False,SRR3440794_pass_1.fastq.gz,SRR3440794_pass_2.fastq.gz
SRR3440795_T1,False,SRR3440795_pass_1.fastq.gz,SRR3440795_pass_2.fastq.gz
SRR3440796_T1,False,SRR3440796_pass_1.fastq.gz,SRR3440796_pass_2.fastq.gz
SRR3440797_T1,False,SRR3440797_pass_1.fastq.gz,SRR3440797_pass_2.fastq.gz
SRR3440798_T1,False,SRR3440798_pass_1.fastq.gz,SRR3440798_pass_2.fastq.gz
SRR3440799_T1,False,SRR3440799_pass_1.fastq.gz,SRR3440799_pass_2.fastq.gz
SRR3440800_T1,False,SRR3440800_pass_1.fastq.gz,SRR3440800_pass_2.fastq.gz
SRR3440801_T1,False,SRR3440801_pass_1.fastq.gz,SRR3440801_pass_2.fastq.gz
SRR3440802_T1,False,SRR3440802_pass_1.fastq.gz,SRR3440802_pass_2.fastq.gz
SRR3440803_T1,False,SRR3440803_pass_1.fastq.gz,SRR3440803_pass_2.fastq.gz
SRR3440804_T1,False,SRR3440804_pass_1.fastq.gz,SRR3440804_pass_2.fastq.gz
SRR3440805_T1,False,SRR3440805_pass_1.fastq.gz,SRR3440805_pass_2.fastq.gz
SRR3440806_T1,False,SRR3440806_pass_1.fastq.gz,SRR3440806_pass_2.fastq.gz
SRR3440807_T1,False,SRR3440807_pass_1.fastq.gz,SRR3440807_pass_2.fastq.gz
SRR3440808_T1,False,SRR3440808_pass_1.fastq.gz,SRR3440808_pass_2.fastq.gz
SRR3440809_T1,False,SRR3440809_pass_1.fastq.gz,SRR3440809_pass_2.fastq.gz
SRR3440810_T1,False,SRR3440810_pass_1.fastq.gz,SRR3440810_pass_2.fastq.gz
SRR3440811_T1,False,SRR3440811_pass_1.fastq.gz,SRR3440811_pass_2.fastq.gz
SRR3440812_T1,False,SRR3440812_pass_1.fastq.gz,SRR3440812_pass_2.fastq.gz
SRR3440813_T1,False,SRR3440813_pass_1.fastq.gz,SRR3440813_pass_2.fastq.gz
SRR3440814_T1,False,SRR3440814_pass_1.fastq.gz,SRR3440814_pass_2.fastq.gz
SRR3440815_T1,False,SRR3440815_pass_1.fastq.gz,SRR3440815_pass_2.fastq.gz
SRR3440816_T1,False,SRR3440816_pass_1.fastq.gz,SRR3440816_pass_2.fastq.gz
SRR3440817_T1,False,SRR3440817_pass_1.fastq.gz,SRR3440817_pass_2.fastq.gz
SRR3440818_T1,False,SRR3440818_pass_1.fastq.gz,SRR3440818_pass_2.fastq.gz
SRR3440819_T1,False,SRR3440819_pass_1.fastq.gz,SRR3440819_pass_2.fastq.gz
SRR3440820_T1,False,SRR3440820_pass_1.fastq.gz,SRR3440820_pass_2.fastq.gz
SRR3440821_T1,False,SRR3440821_pass_1.fastq.gz,SRR3440821_pass_2.fastq.gz
SRR3440822_T1,False,SRR3440822_pass_1.fastq.gz,SRR3440822_pass_2.fastq.gz
SRR3440823_T1,False,SRR3440823_pass_1.fastq.gz,SRR3440823_pass_2.fastq.gz
SRR3440824_T1,False,SRR3440824_pass_1.fastq.gz,SRR3440824_pass_2.fastq.gz
SRR3440825_T1,False,SRR3440825_pass_1.fastq.gz,SRR3440825_pass_2.fastq.gz
SRR3440826_T1,False,SRR3440826_pass_1.fastq.gz,SRR3440826_pass_2.fastq.gz
SRR3440827_T1,False,SRR3440827_pass_1.fastq.gz,SRR3440827_pass_2.fastq.gz
SRR3440828_T1,False,SRR3440828_pass_1.fastq.gz,SRR3440828_pass_2.fastq.gz
SRR3440829_T1,False,SRR3440829_pass_1.fastq.gz,SRR3440829_pass_2.fastq.gz
SRR3440830_T1,False,SRR3440830_pass_1.fastq.gz,SRR3440830_pass_2.fastq.gz
SRR3440831_T1,False,SRR3440831_pass_1.fastq.gz,SRR3440831_pass_2.fastq.gz
SRR3440832_T1,False,SRR3440832_pass_1.fastq.gz,SRR3440832_pass_2.fastq.gz
SRR3440833_T1,False,SRR3440833_pass_1.fastq.gz,SRR3440833_pass_2.fastq.gz
SRR3440834_T1,False,SRR3440834_pass_1.fastq.gz,SRR3440834_pass_2.fastq.gz
SRR3440835_T1,False,SRR3440835_pass_1.fastq.gz,SRR3440835_pass_2.fastq.gz
SRR3440836_T1,False,SRR3440836_pass_1.fastq.gz,SRR3440836_pass_2.fastq.gz
SRR3440837_T1,False,SRR3440837_pass_1.fastq.gz,SRR3440837_pass_2.fastq.gz
SRR3440838_T1,False,SRR3440838_pass_1.fastq.gz,SRR3440838_pass_2.fastq.gz
SRR3440839_T1,False,SRR3440839_pass_1.fastq.gz,SRR3440839_pass_2.fastq.gz
SRR3440840_T1,False,SRR3440840_pass_1.fastq.gz,SRR3440840_pass_2.fastq.gz
SRR3440841_T1,False,SRR3440841_pass_1.fastq.gz,SRR3440841_pass_2.fastq.gz
SRR3440842_T1,False,SRR3440842_pass_1.fastq.gz,SRR3440842_pass_2.fastq.gz
SRR3440843_T1,False,SRR3440843_pass_1.fastq.gz,SRR3440843_pass_2.fastq.gz
SRR3440844_T1,False,SRR3440844_pass_1.fastq.gz,SRR3440844_pass_2.fastq.gz
SRR3440845_T1,False,SRR3440845_pass_1.fastq.gz,SRR3440845_pass_2.fastq.gz
SRR3440846_T1,False,SRR3440846_pass_1.fastq.gz,SRR3440846_pass_2.fastq.gz
SRR3440847_T1,False,SRR3440847_pass_1.fastq.gz,SRR3440847_pass_2.fastq.gz
SRR3440848_T1,False,SRR3440848_pass_1.fastq.gz,SRR3440848_pass_2.fastq.gz
SRR3440849_T1,False,SRR3440849_pass_1.fastq.gz,SRR3440849_pass_2.fastq.gz
SRR3440850_T1,False,SRR3440850_pass_1.fastq.gz,SRR3440850_pass_2.fastq.gz
SRR3440851_T1,False,SRR3440851_pass_1.fastq.gz,SRR3440851_pass_2.fastq.gz
SRR3440852_T1,False,SRR3440852_pass_1.fastq.gz,SRR3440852_pass_2.fastq.gz
SRR3440853_T1,False,SRR3440853_pass_1.fastq.gz,SRR3440853_pass_2.fastq.gz
SRR3440854_T1,False,SRR3440854_pass_1.fastq.gz,SRR3440854_pass_2.fastq.gz
SRR3440855_T1,False,SRR3440855_pass_1.fastq.gz,SRR3440855_pass_2.fastq.gz
SRR3440856_T1,False,SRR3440856_pass_1.fastq.gz,SRR3440856_pass_2.fastq.gz
SRR3440857_T1,False,SRR3440857_pass_1.fastq.gz,SRR3440857_pass_2.fastq.gz
SRR3440858_T1,False,SRR3440858_pass_1.fastq.gz,SRR3440858_pass_2.fastq.gz
SRR3440859_T1,False,SRR3440859_pass_1.fastq.gz,SRR3440859_pass_2.fastq.gz
SRR3440860_T1,False,SRR3440860_pass_1.fastq.gz,SRR3440860_pass_2.fastq.gz
SRR3440861_T1,False,SRR3440861_pass_1.fastq.gz,SRR3440861_pass_2.fastq.gz
SRR3440862_T1,False,SRR3440862_pass_1.fastq.gz,SRR3440862_pass_2.fastq.gz
SRR3440863_T1,False,SRR3440863_pass_1.fastq.gz,SRR3440863_pass_2.fastq.gz
SRR3440864_T1,False,SRR3440864_pass_1.fastq.gz,SRR3440864_pass_2.fastq.gz
SRR3440865_T1,False,SRR3440865_pass_1.fastq.gz,SRR3440865_pass_2.fastq.gz
SRR3440866_T1,False,SRR3440866_pass_1.fastq.gz,SRR3440866_pass_2.fastq.gz
SRR3440867_T1,False,SRR3440867_pass_1.fastq.gz,SRR3440867_pass_2.fastq.gz
SRR3440868_T1,False,SRR3440868_pass_1.fastq.gz,SRR3440868_pass_2.fastq.gz
SRR3440869_T1,False,SRR3440869_pass_1.fastq.gz,SRR3440869_pass_2.fastq.gz
SRR3440870_T1,False,SRR3440870_pass_1.fastq.gz,SRR3440870_pass_2.fastq.gz
SRR3440871_T1,False,SRR3440871_pass_1.fastq.gz,SRR3440871_pass_2.fastq.gz
SRR3440872_T1,False,SRR3440872_pass_1.fastq.gz,SRR3440872_pass_2.fastq.gz
SRR3440873_T1,False,SRR3440873_pass_1.fastq.gz,SRR3440873_pass_2.fastq.gz
SRR3440874_T1,False,SRR3440874_pass_1.fastq.gz,SRR3440874_pass_2.fastq.gz
SRR3440875_T1,False,SRR3440875_pass_1.fastq.gz,SRR3440875_pass_2.fastq.gz
SRR3440876_T1,False,SRR3440876_pass_1.fastq.gz,SRR3440876_pass_2.fastq.gz
SRR3440877_T1,False,SRR3440877_pass_1.fastq.gz,SRR3440877_pass_2.fastq.gz
SRR3440878_T1,False,SRR3440878_pass_1.fastq.gz,SRR3440878_pass_2.fastq.gz
SRR3440879_T1,False,SRR3440879_pass_1.fastq.gz,SRR3440879_pass_2.fastq.gz
SRR3440880_T1,False,SRR3440880_pass_1.fastq.gz,SRR3440880_pass_2.fastq.gz
SRR3440881_T1,False,SRR3440881_pass_1.fastq.gz,SRR3440881_pass_2.fastq.gz
SRR3440882_T1,False,SRR3440882_pass_1.fastq.gz,SRR3440882_pass_2.fastq.gz
SRR3440883_T1,False,SRR3440883_pass_1.fastq.gz,SRR3440883_pass_2.fastq.gz
SRR3440884_T1,False,SRR3440884_pass_1.fastq.gz,SRR3440884_pass_2.fastq.gz
SRR3440885_T1,False,SRR3440885_pass_1.fastq.gz,SRR3440885_pass_2.fastq.gz
SRR3440886_T1,False,SRR3440886_pass_1.fastq.gz,SRR3440886_pass_2.fastq.gz
SRR3440887_T1,False,SRR3440887_pass_1.fastq.gz,SRR3440887_pass_2.fastq.gz
SRR3440888_T1,False,SRR3440888_pass_1.fastq.gz,SRR3440888_pass_2.fastq.gz
SRR3440889_T1,False,SRR3440889_pass_1.fastq.gz,SRR3440889_pass_2.fastq.gz
SRR3440890_T1,False,SRR3440890_pass_1.fastq.gz,SRR3440890_pass_2.fastq.gz
SRR3440891_T1,False,SRR3440891_pass_1.fastq.gz,SRR3440891_pass_2.fastq.gz
SRR3440892_T1,False,SRR3440892_pass_1.fastq.gz,SRR3440892_pass_2.fastq.gz
SRR3440893_T1,False,SRR3440893_pass_1.fastq.gz,SRR3440893_pass_2.fastq.gz
SRR3440894_T1,False,SRR3440894_pass_1.fastq.gz,SRR3440894_pass_2.fastq.gz
SRR3440895_T1,False,SRR3440895_pass_1.fastq.gz,SRR3440895_pass_2.fastq.gz
SRR3440896_T1,False,SRR3440896_pass_1.fastq.gz,SRR3440896_pass_2.fastq.gz
SRR3440897_T1,False,SRR3440897_pass_1.fastq.gz,SRR3440897_pass_2.fastq.gz
SRR3440898_T1,False,SRR3440898_pass_1.fastq.gz,SRR3440898_pass_2.fastq.gz
SRR3440899_T1,False,SRR3440899_pass_1.fastq.gz,SRR3440899_pass_2.fastq.gz
SRR3440900_T1,False,SRR3440900_pass_1.fastq.gz,SRR3440900_pass_2.fastq.gz
SRR3440901_T1,False,SRR3440901_pass_1.fastq.gz,SRR3440901_pass_2.fastq.gz
SRR3440902_T1,False,SRR3440902_pass_1.fastq.gz,SRR3440902_pass_2.fastq.gz
SRR3440903_T1,False,SRR3440903_pass_1.fastq.gz,SRR3440903_pass_2.fastq.gz
SRR3440904_T1,False,SRR3440904_pass_1.fastq.gz,SRR3440904_pass_2.fastq.gz
SRR3440905_T1,False,SRR3440905_pass_1.fastq.gz,SRR3440905_pass_2.fastq.gz
SRR3440906_T1,False,SRR3440906_pass_1.fastq.gz,SRR3440906_pass_2.fastq.gz
SRR3440907_T1,False,SRR3440907_pass_1.fastq.gz,SRR3440907_pass_2.fastq.gz
SRR3440908_T1,False,SRR3440908_pass_1.fastq.gz,SRR3440908_pass_2.fastq.gz
SRR3440909_T1,False,SRR3440909_pass_1.fastq.gz,SRR3440909_pass_2.fastq.gz
SRR3440910_T1,False,SRR3440910_pass_1.fastq.gz,SRR3440910_pass_2.fastq.gz
SRR3440911_T1,False,SRR3440911_pass_1.fastq.gz,SRR3440911_pass_2.fastq.gz
SRR3440912_T1,False,SRR3440912_pass_1.fastq.gz,SRR3440912_pass_2.fastq.gz
SRR3440913_T1,False,SRR3440913_pass_1.fastq.gz,SRR3440913_pass_2.fastq.gz
SRR3440914_T1,False,SRR3440914_pass_1.fastq.gz,SRR3440914_pass_2.fastq.gz
SRR3440915_T1,False,SRR3440915_pass_1.fastq.gz,SRR3440915_pass_2.fastq.gz
SRR3440916_T1,False,SRR3440916_pass_1.fastq.gz,SRR3440916_pass_2.fastq.gz
SRR3440917_T1,False,SRR3440917_pass_1.fastq.gz,SRR3440917_pass_2.fastq.gz
SRR3440918_T1,False,SRR3440918_pass_1.fastq.gz,SRR3440918_pass_2.fastq.gz
SRR3440919_T1,False,SRR3440919_pass_1.fastq.gz,SRR3440919_pass_2.fastq.gz
SRR3440920_T1,False,SRR3440920_pass_1.fastq.gz,SRR3440920_pass_2.fastq.gz
SRR3440921_T1,False,SRR3440921_pass_1.fastq.gz,SRR3440921_pass_2.fastq.gz
SRR3440922_T1,False,SRR3440922_pass_1.fastq.gz,SRR3440922_pass_2.fastq.gz
SRR3440923_T1,False,SRR3440923_pass_1.fastq.gz,SRR3440923_pass_2.fastq.gz
SRR3440924_T1,False,SRR3440924_pass_1.fastq.gz,SRR3440924_pass_2.fastq.gz
SRR3440925_T1,False,SRR3440925_pass_1.fastq.gz,SRR3440925_pass_2.fastq.gz
SRR3440926_T1,False,SRR3440926_pass_1.fastq.gz,SRR3440926_pass_2.fastq.gz
SRR3440927_T1,False,SRR3440927_pass_1.fastq.gz,SRR3440927_pass_2.fastq.gz
SRR3440928_T1,False,SRR3440928_pass_1.fastq.gz,SRR3440928_pass_2.fastq.gz
SRR3440929_T1,False,SRR3440929_pass_1.fastq.gz,SRR3440929_pass_2.fastq.gz
SRR3440930_T1,False,SRR3440930_pass_1.fastq.gz,SRR3440930_pass_2.fastq.gz
SRR3440931_T1,False,SRR3440931_pass_1.fastq.gz,SRR3440931_pass_2.fastq.gz
SRR3440932_T1,False,SRR3440932_pass_1.fastq.gz,SRR3440932_pass_2.fastq.gz
